"route-id","seq","stop-id"
447,39,SN120014
447,40,SN120019
447,41,SN120089
447,42,SN120092
447,43,SN120023
447,44,SN120024
447,45,SN120086
447,46,SN120025
447,47,SN120083
447,48,SN120026
447,49,SN120084
447,50,SN120222
447,51,SN120223
447,52,SN120224
447,53,SN120228
447,54,SN120235
447,55,SN120237
447,56,SNA09438
447,57,SN120239
447,58,SN120384
447,59,SN120387
447,60,SN120390
447,61,SN120394
447,62,SN120395
447,63,SN120402
447,64,SN120891
447,65,SNA90773
447,66,SN120525
447,67,SN12532B
447,68,SN12618A
421,1,HA080661
421,2,HAA13545
421,3,HAA90784
421,4,HA080562
421,5,HA080545
421,6,HA080541
421,7,HA080531
421,8,HA080544
421,9,HA080527
421,10,HA080222
421,11,HA080226
421,12,HA080236
421,13,HA080030
421,14,HA080212
421,15,HA080033
421,16,HA122972
421,17,SN120838
421,18,SN120839
421,19,SN120840
421,20,SN121026
421,21,SN121025
421,22,HA120481
421,23,HA120482
421,24,SN120494
421,25,SN120495
421,26,SNA09017
421,27,SN120515
421,28,SN120519
421,29,SN120526
421,30,SNA09341
421,31,HAA13582
421,32,SN120553
421,33,SN121022
421,34,SN120518
421,35,SN120516
421,36,SN120503
421,37,SN12493A
421,38,HA120483
421,39,HA121024
421,40,SN121027
421,41,SN120841
421,42,SN120842
421,43,SN120843
421,44,HA080032
421,45,HA080031
421,46,HA080237
421,47,HA080225
421,48,HA080221
421,49,HA080211
421,50,HA080528
421,51,HA080544
421,52,HA080563
421,53,HAA90784
421,54,HA080661
384,1,HAA13582
384,2,SN120553
384,3,SN121022
384,4,SN120518
384,5,SN120516
384,6,SN120503
384,7,SN12493A
384,8,HA120483
384,9,HA121024
384,10,SN121027
384,11,SN120841
384,12,SN120842
384,13,SN120843
384,14,HA080032
384,15,HA080031
384,16,HA080237
384,17,HA080233
384,18,HA080225
384,19,HA080221
384,20,HA080528
384,21,HAA13538
384,22,HA080563
384,23,HAA90784
384,24,HA080661
384,25,HA080661
384,26,HAA13545
384,27,HAA90784
384,28,HA080562
384,29,HAA13538
384,30,HA080531
384,31,HA080527
384,32,HA080222
384,33,HA080226
384,34,HA080233
384,35,HA080236
384,36,HA080030
384,37,HA080033
384,38,HA122972
384,39,SN120838
384,40,SN120839
384,41,SN120840
384,42,SN121026
384,43,SN121025
384,44,HA120481
384,45,HA120482
384,46,SN120494
384,47,SN120495
384,48,SNA09017
384,49,SN120515
384,50,SN120519
384,51,SN120526
384,52,SNA09341
452,1,SN120734
452,2,SN120744
452,3,SN120748
452,4,HAA13652
452,5,HA120720
452,6,SN120718
452,7,SN120713
452,8,SN120660
452,9,SN120664
452,10,SN120710
452,11,SN120676
452,12,SN120677
452,13,SN120689
452,14,SN120697
452,15,SN120704
452,16,SN120344
452,17,SN120708
452,18,SN120609
452,19,SN120615
452,20,HA120613
452,21,HA120610
452,22,HA120776
452,23,SN120779
452,24,SN120780
452,25,SN120790
452,26,SN120577
452,27,SN120474
452,28,SN120576
452,29,SNA90798
452,30,SN120431
452,31,SN120310
452,32,HA120307
452,33,HA120305
452,34,HA030191
452,35,HA030193
452,36,HA030193
452,37,HA030199
452,38,HA030200
452,39,HA030201
452,40,HA120304
452,41,HA120306
452,42,SN120309
452,43,SN12426B
452,44,SN120870
452,45,SN120457
452,46,SN120459
452,47,SN120792
452,48,SN120789
452,49,SN120778
452,50,HA120777
452,51,HA120611
452,52,HA120612
452,53,SN120614
452,54,SN120709
452,55,SN120707
452,56,SNA19467
452,57,SN120703
452,58,SN120705
452,59,SN120706
452,60,SN120696
452,61,SN120687
452,62,SN120690
452,63,SN120764
452,64,SN120678
452,65,SN120726
452,66,SNA09185
452,67,SN120665
452,68,SN120661
452,69,SN120712
452,70,SN120717
452,71,SN120719
452,72,HA120721
452,73,HAA13653
452,74,HA120746
452,75,SN120747
452,76,SN120743
452,77,SN120733
448,1,SN12616D
448,2,SN12531B
448,3,SN12524B
448,4,SN120522
448,5,SN120535
448,6,SN120405
448,7,SN120403
448,8,SN120407
448,9,SN120413
448,10,SN120279
448,11,SN12272A
448,12,SN120284
448,13,SN120289
448,14,SN120159
448,15,SN120157
448,16,SN120153
448,17,SN120150
448,18,SN120148
448,19,SN121049
448,20,SN120033
448,21,SN120028
448,22,SN120039
448,23,SN120143
448,24,SN120138
448,25,SN120139
448,26,SN120137
448,27,SN120136
448,28,SN120128
448,29,SN120120
448,30,SN120118
448,31,SN120117
448,32,SN120114
448,33,SN120113
448,34,SN120098
448,35,SN120096
448,36,SN120094
448,37,SN120092
448,38,SN120086
448,39,SN120083
448,40,SN120084
448,41,SN120222
448,42,SN120223
448,43,SN120224
448,44,SN120227
448,45,SN120216
448,46,SN12367A
448,47,SN12370A
448,48,SN120361
448,49,SN120355
448,50,SNA40406
448,51,HAA13387
448,52,SN120033
448,53,SN120039
448,54,SN120028
448,55,SN120138
448,56,SN120143
448,57,SN120128
448,58,SN120136
448,59,SN121054
448,60,SN120120
448,61,SNA40406
448,62,SN120360
448,63,SN120362
448,64,SN12369B
448,65,SN120217
448,66,SN120226
448,67,SN120225
448,68,SN120221
448,69,SN120082
448,70,SN120085
448,71,SN120091
448,72,SN120093
448,73,SN120095
448,74,SN120097
448,75,SN120112
448,76,SN120111
448,77,SN120115
448,78,SN120119
448,79,SN120121
448,80,SN120127
448,81,SN120131
448,82,SN120139
448,83,SN120137
448,84,SN120141
448,85,SN120142
448,86,SN120031
448,87,SN120032
448,88,SN120034
448,89,SN121048
448,90,SN120149
448,91,SN120151
448,92,HA120154
448,93,SN120158
448,94,SN120287
448,95,SN120300
448,96,SN120285
448,97,SN12275A
448,98,SN120415
448,99,SN120412
448,100,SN120408
448,101,SN120400
448,102,SN121055
448,103,SN120404
448,104,SN120406
448,105,SN120536
448,106,SNA40402
448,107,SN120525
448,108,SN12532B
448,109,SN12616D
494,1,SN121003
494,2,SNA19559
494,3,SN12544A
494,4,SN120548
494,5,SN120558
494,6,SN12550C
494,7,HA120416
494,8,HA120419
494,9,SN12426B
494,10,SN120870
494,11,SN120871
494,12,SN12921A
494,13,SN120450
494,14,SN120447
494,15,SN121063
494,16,SN121060
494,17,HA030447
494,18,HA030385
494,19,HA030377
494,20,HA030465
494,21,HA110817
494,22,HA110549
494,23,HA110611
494,24,HA110611
494,25,HA110550
494,26,HA110818
494,27,HA030466
494,28,HA030378
494,29,HA030386
494,30,HA030446
494,31,SN121062
494,32,SN121061
494,33,SN120449
494,34,SN120451
494,35,SNA90798
494,36,SN120431
494,37,HA120420
494,38,HA120418
494,39,HA120417
494,40,SN120551
494,41,SNA09318
494,42,SN120547
494,43,SN120545
494,44,SN120533
494,45,SN12532B
494,46,SN121003
409,1,HA050182
409,2,HA050160
409,3,HA050136
409,4,HA050111
409,5,HA040298
409,6,HA040108
409,7,HA040023
409,8,HA040047
409,9,HA040005
409,10,HA030477
409,11,HA030484
409,12,HA030486
409,13,HA030491
409,14,HA030493
409,15,HA030494
409,16,SN121035
409,17,SN120827
409,18,SN120829
409,19,SN120730
409,20,SN120726
409,21,SNA09185
409,22,SN120665
409,23,SN120659
409,24,SN120653
409,25,HA120642
409,26,SN120635
409,27,HA120633
409,28,SN120627
409,29,SN120622
409,30,SNA09464
409,31,HAA13582
409,32,SN121022
409,33,SN120519
409,34,SN120519
409,35,SN120526
409,36,SN121031
409,37,HAA13583
409,38,SNA09464
409,39,HA120626
409,40,HA120630
409,41,HA120638
409,42,HA120641
409,43,SN120652
409,44,SN12658B
409,45,SN120664
409,46,SN120710
409,47,SN120729
409,48,SN120844
409,49,SN121034
409,50,SN121033
409,51,HA030495
409,52,HA030492
409,53,HA030490
409,54,HA030485
409,55,HA030483
409,56,HA030478
409,57,HA040006
409,58,HA040048
409,59,HA040024
409,60,HA040109
409,61,HA040297
409,62,HA050112
409,63,HA050135
409,64,HA050159
409,65,HA050182
466,1,HA040240
466,2,HA040276
466,3,HA040108
466,4,HA040082
466,5,HA040075
466,6,HA040043
466,7,HA040047
466,8,HA040005
466,9,HA040001
466,10,HA030477
466,11,HA030484
466,12,HA030487
466,13,HA030396
466,14,SN121015
466,15,SN120345
466,16,SN120701
466,17,SN120598
466,18,SN120596
466,19,SN120595
466,20,SN120578
466,21,SN120576
466,22,SN120431
466,23,HA120420
466,24,HA120418
466,25,HA120417
466,26,SN120551
466,27,SN120559
466,28,SN120547
466,29,SN120402
466,30,SN120891
466,31,HAA13583
466,32,SNA09464
466,33,SN120891
466,34,SN120548
466,35,SNA09317
466,36,SN12550C
466,37,HA120416
466,38,HA120419
466,39,SN12426C
466,40,SN120870
466,41,SN120575
466,42,SN120579
466,43,SN120594
466,44,SN120597
466,45,SN120601
466,46,SN120700
466,47,SN120344
466,48,SN121014
466,49,HA030395
466,50,HA030488
466,51,HA030487
466,52,HA030483
466,53,HA040002
466,54,HA030478
466,55,HA040006
466,56,HA040043
466,57,HA040048
466,58,HA040076
466,59,HA040083
466,60,HA040109
466,61,HA040277
466,62,HA040240
431,1,HAA13582
431,2,SN120553
431,3,SN121022
431,4,SN120518
431,5,HA120483
431,6,SN120841
431,7,HA080031
431,8,HA080200
431,9,HA080203
431,10,HA080254
431,11,HA080261
431,12,HA080312
431,13,HA080288
431,14,HAA09339
431,15,HA080295
431,16,HA080327
431,17,HA080357
431,18,HA080357
431,19,HA080328
431,20,HA080294
431,21,HAA09339
431,22,HA080287
431,23,HA080313
431,24,HA080260
431,25,HA080255
431,26,HA080201
431,27,HA080030
431,28,SN120840
431,29,HA120482
431,30,SN120519
431,31,SNA09341
412,1,HA040240
412,2,HA040276
412,3,HA040078
412,4,HA040082
412,5,HA040023
412,6,HA040471
412,7,HA040005
412,8,HA030477
412,9,HA030484
412,10,HA030486
412,11,HA030491
412,12,HA030493
412,13,HA030494
412,14,SN121035
412,15,SN120827
412,16,SN120829
412,17,SN120730
412,18,SN120726
412,19,SNA09185
412,20,SN120665
412,21,SN120659
412,22,SN120653
412,23,HA120642
412,24,SN120635
412,25,HA120633
412,26,SN120627
412,27,SN120622
412,28,HAA13582
412,29,SN121022
412,30,SN120519
412,31,SN120519
412,32,SN120526
412,33,SN121031
412,34,HAA13583
412,35,SNA09464
412,36,HA120626
412,37,HA120630
412,38,HA120638
412,39,HA120641
412,40,SN120652
412,41,SN12658B
412,42,SN120664
412,43,SN120710
412,44,SN120729
412,45,SN120844
412,46,SN121034
412,47,SN121033
412,48,HA030495
412,49,HA030492
412,50,HA030490
412,51,HA030485
412,52,HA030483
412,53,HA030478
412,54,HA040006
412,55,HA040014
412,56,HA040024
412,57,HA040083
412,58,HA040109
412,59,HA040277
412,60,HA040240
480,1,SN120519
480,2,SN120523
480,3,SN12532B
480,4,SN12618B
480,5,SN120980
480,6,SNA90830
480,7,SNA19721
480,8,SN120652
480,9,SN12658B
480,10,SN120661
480,11,SN120657
480,12,SN120654
480,13,SN120571
480,14,SN120569
480,15,SN120566
480,16,SN120563
480,17,SN120562
480,18,SN12921A
480,19,SN120450
480,20,SN120447
480,21,SN120442
480,22,HA030457
480,23,HA030454
480,24,HA030452
480,25,HA030450
480,26,HA030389
480,27,HA030387
480,28,HA030385
480,29,HA030384
480,30,HA030379
480,31,HA030564
480,32,HA030382
480,33,HA030339
480,34,HA030337
480,35,HA030338
480,36,HA030343
480,37,HAA09578
480,38,HAA13694
480,39,HA030346
480,40,HA030347
480,41,HA030350
480,42,HA030351
480,43,HA030353
480,44,HA030354
480,45,HA030357
480,46,HA030356
480,47,HA030355
480,48,HA030352
480,49,HA030351
480,50,HA030349
480,51,HA030348
480,52,HA030345
480,53,HAA13695
480,54,HA030344
480,55,HA030342
480,56,HA030339
480,57,HA030337
480,58,HA030338
480,59,HA030381
480,60,HA030380
480,61,HA030383
480,62,HA030386
480,63,HA030388
480,64,HA030390
480,65,HA030451
480,66,HA030453
480,67,HA120786
480,68,HA030456
480,69,SN120443
480,70,SN120449
480,71,SN120451
480,72,SN12922A
480,73,SN120564
480,74,SN120565
480,75,SN120570
480,76,SN120880
480,77,SN120655
480,78,SN120656
480,79,SN120660
480,80,SN120659
480,81,SNA19739
480,82,SNA19722
480,83,SNA90831
480,84,SN120899
480,85,HAA13371
480,86,SN12617B
480,87,SN121022
480,88,SN12518A
480,89,SN12524B
341,1,SN120171
341,2,SN120319
341,3,HA120322
341,4,HA120323
341,5,HA030457
341,6,HA030454
341,7,HA030452
341,8,HA030450
341,9,HA030451
341,10,HA030453
341,11,HA120786
341,12,HA030456
341,13,SN120443
341,14,SN120449
341,15,SN120451
341,16,SN12922A
341,17,SNA19711
341,18,SNA19708
341,19,SN120589
341,20,SN120675
341,21,SN120673
341,22,SN120672
341,23,SN120667
341,24,SN120669
341,25,SN120906
341,26,SN120872
341,27,SN120656
341,28,SN120660
341,29,SN120659
341,30,SN120653
341,31,HA120642
341,32,SN120635
341,33,HA120633
341,34,SN120627
341,35,SN120622
341,36,HAA13371
341,37,SN12617B
341,38,SN12441A
341,39,SN12518A
341,40,SN120516
341,41,SN120501
341,42,SN120498
341,43,SNA09572
341,44,SN120380
341,45,SN120377
341,46,SN120371
341,47,SN12368A
341,48,SN120217
341,49,SN120207
341,50,SN120204
341,51,SN120194
341,52,SN120078
341,53,SN120076
341,54,SN120072
341,55,SN120067
341,56,SN120981
341,57,SN120061
341,58,SN120066
341,59,SN120047
341,60,SN120047
341,61,SN120048
341,62,SN120063
341,63,SN120069
341,64,SNA19692
341,65,SN120073
341,66,SN120077
341,67,SN120983
341,68,SN120079
341,69,SN120196
341,70,SN120203
341,71,SN120208
341,72,SN120216
341,73,SN120367
341,74,SN120372
341,75,SN120376
341,76,SN12367B
341,77,SN120381
341,78,SN120496
341,79,SN120499
341,80,SN120515
341,81,SN120519
341,82,SN120523
341,83,SN12532B
341,84,SN12618B
341,85,SN120623
341,86,SN120632
341,87,HA120638
341,88,HA120641
341,89,SN120652
341,90,SN12658A
341,91,SN120661
341,92,SN120657
341,93,SN120662
341,94,SN120666
341,95,SN120668
341,96,SN120671
341,97,SN120670
341,98,SN120674
341,99,SN120588
341,100,SN120587
341,101,SNA19712
341,102,SN12921A
341,103,SN120450
341,104,SN120447
341,105,SN120438
341,106,SN120316
341,107,SN120314
341,108,SN120297
341,109,SN120290
341,110,SN120775
341,111,SN120774
341,112,SN120171
434,1,SN120536
434,2,SNA40402
434,3,SN120525
434,4,SN12532B
434,5,HAA13582
434,6,SN120553
434,7,SN121022
434,8,SN120518
434,9,HA120483
434,10,HA121024
434,11,SN120841
434,12,HA080200
434,13,HA080254
434,14,HA080261
434,15,HA080287
434,16,HA080335
434,17,HA080357
434,18,HA080432
434,19,HA080436
434,20,HA080457
434,21,HA080447
434,22,HA080463
434,23,HA080466
434,24,HA080476
434,25,HA081080
434,26,HA080487
434,27,HA080487
434,28,HA080476
434,29,HA081080
434,30,HA080467
434,31,HA080461
434,32,HA080458
434,33,HA080446
434,34,HA080435
434,35,HA080431
434,36,HA080357
434,37,HA080336
434,38,HA080287
434,39,HA080101
434,40,SN120840
434,41,SN121025
434,42,HA120482
434,43,SN120519
434,44,SNA09341
399,1,SN12616B
399,2,SN12544B
399,3,SN120548
399,4,SN120558
399,5,SN12550B
399,6,HA120416
399,7,HA120419
399,8,SN120870
399,9,SN12426C
399,10,SN120430
399,11,SN120433
399,12,SN120557
399,13,SN120561
399,14,SN12921A
399,15,SN120871
399,16,SN120450
399,17,SN120447
399,18,SN121063
399,19,SN121060
399,20,HA030447
399,21,HA120462
399,22,SN120467
399,23,HA120466
399,24,SN120468
399,25,SN120470
399,26,SN120472
399,27,SN120473
399,28,SN120792
399,29,SN120789
399,30,SN120778
399,31,HA120777
399,32,HA120611
399,33,HA120612
399,34,SN120614
399,35,SN120709
399,36,SN120707
399,37,SNA09412
399,38,SN121059
399,39,SN121059
399,40,SN120708
399,41,SN120609
399,42,SN120615
399,43,HA120613
399,44,HA120610
399,45,HA120776
399,46,SN120779
399,47,SN120780
399,48,SN120790
399,49,SN120460
399,50,SN120471
399,51,SN120469
399,52,SN120461
399,53,HA120465
399,54,HA120464
399,55,SN120463
399,56,HA030446
399,57,SN121062
399,58,SN121061
399,59,SN120449
399,60,SN120451
399,61,SNA90798
399,62,SN120556
399,63,SN120560
399,64,SN120434
399,65,SN120432
399,66,HA120420
399,67,SN120431
399,68,HA120418
399,69,HA120417
399,70,SN120551
399,71,SNA09318
399,72,SN120547
399,73,SN120545
399,74,SN120533
399,75,SN12532B
399,76,SN12616B
433,1,HA030212
433,2,HA030215
433,3,HA030217
433,4,HAA10043
433,5,HAA10111
433,6,HA030193
433,7,HA030195
433,8,HA030196
433,9,HA030199
433,10,HAA09426
433,11,HA030201
433,12,SN120999
433,13,SN120164
433,14,SN120040
433,15,SN120165
433,16,SN120795
433,17,HA120794
433,18,HA030391
433,19,HA030389
433,20,HA030387
433,21,HA030385
433,22,HA030384
433,23,HA030379
433,24,HA030564
433,25,HA030382
433,26,HA030339
433,27,HA030337
433,28,HA030314
433,29,HA030312
433,30,HA030307
433,31,HA030407
433,32,HA030309
433,33,HA030414
433,34,HA030415
433,35,HA030417
433,36,HA030419
433,37,HA030421
433,38,HA030424
433,39,HA030425
433,40,HAA10020
433,41,HA030444
433,42,HA030441
433,43,HA030436
433,44,HA030439
433,45,HA030431
433,46,HA030548
433,47,HA030548
433,48,HA030546
433,49,HA030440
433,50,HA030438
433,51,HA030437
433,52,HA030442
433,53,HA030443
433,54,HA030445
433,55,HA030426
433,56,HA030423
433,57,HA030422
433,58,HA030420
433,59,HA030418
433,60,HA030416
433,61,HA030413
433,62,HA030410
433,63,HA030408
433,64,HA030306
433,65,HA030308
433,66,HA030305
433,67,HA030310
433,68,HAA10056
433,69,HA030311
433,70,HA030313
433,71,HA030315
433,72,HA030337
433,73,HA030338
433,74,HA030381
433,75,HA030380
433,76,HA030383
433,77,HA030386
433,78,HA030388
433,79,HA030390
433,80,HA120796
433,81,SN120797
433,82,SNA90808
433,83,SN120793
433,84,SN120791
433,85,HAA13386
433,86,SN120998
433,87,HA030200
433,88,HAA09425
433,89,HA030198
433,90,HA030197
433,91,HA030194
433,92,HA030192
433,93,HAA10110
433,94,HAA10044
433,95,HA030216
433,96,HA030214
433,97,HA030213
433,98,HA030212
357,1,SN12921A
357,2,SN120474
357,3,SN120871
357,4,SN120450
357,5,SN120447
357,6,SN120438
357,7,SNA19772
357,8,SNA19771
357,9,SNA19473
357,10,SN120315
357,11,SNA19483
357,12,SNA19472
357,13,SN120435
357,14,SNA19773
357,15,SN120578
357,16,SN120575
357,17,SN120579
357,18,SNA19774
357,19,SN120790
357,20,SN120460
357,21,SNA19471
357,22,SNA19470
357,23,SNA19469
357,24,SNA19478
357,25,SNA19477
357,26,SNA19476
357,27,SNA19474
357,28,SN120689
357,29,SN120684
357,30,HAA13665
357,31,SN120693
357,32,SN120698
357,33,SNA19479
357,34,SN120598
357,35,SN120596
357,36,SN120595
455,1,SNA13761
455,2,HA120546
455,3,SNA13768
455,4,HA120625
455,5,SNA09343
455,6,SN120553
455,7,SN121022
455,8,SNA19709
455,9,SN120520
455,10,SN120520
455,11,SN121031
455,12,HAA13583
455,13,HA120626
455,14,SNA13769
455,15,HAA13580
455,16,SNA13762
473,1,SN120536
473,2,SNA40402
473,3,SN120525
473,4,SN12532B
473,5,HAA13582
473,6,SN120553
473,7,SN121022
473,8,SN120518
473,9,SN120516
473,10,SN120503
473,11,SN12493A
473,12,HA120483
473,13,HA121024
473,14,SN121027
473,15,SN120841
473,16,SN120842
473,17,SN120843
473,18,HA080032
473,19,HA080031
473,20,HA080029
473,21,HA080027
473,22,HA080025
473,23,HA080024
473,24,HA080021
473,25,HA080019
473,26,HA080056
473,27,HA080057
473,28,HA080058
473,29,HA080059
473,30,HA080060
473,31,HA080061
473,32,HA080063
473,33,HA080064
473,34,HA080065
473,35,HA080054
473,36,HA080051
473,37,HA080049
473,38,HA080102
473,39,HA080104
473,40,HA080108
473,41,HA080111
462,1,SN120536
462,2,SNA40402
462,3,SN120525
462,4,SN12532B
462,5,SN12619E
462,6,HAA13582
462,7,SN120553
462,8,HAA13649
462,9,SNA13768
462,10,HA120630
462,11,HA120638
462,12,HA120641
462,13,SN120652
462,14,SN12658B
462,15,SN120664
462,16,SN120710
462,17,SN120729
462,18,SN120731
462,19,SN120734
462,20,SN120744
462,21,SN120748
462,22,HA030483
462,23,HA030512
462,24,HA030541
462,25,HA030539
462,26,HA030532
462,27,HA030524
441,1,HAA13648
441,2,SN120536
441,3,SNA40402
441,4,SN120525
441,5,SN12532B
441,6,SN12619E
441,7,SN121069
441,8,HAA13582
441,9,SNA19559
441,10,SN12544A
441,11,SN120548
441,12,SN120558
441,13,SN12550C
441,14,HA120416
441,15,HA120419
441,16,SN12426B
441,17,SN120870
441,18,SN120871
441,19,SN12921C
441,20,SN120575
441,21,SN120579
441,22,SN120594
441,23,SN120597
441,24,SN120599
441,25,SN120605
441,26,SN120606
441,27,SN120608
441,28,SN120709
441,29,SN120707
441,30,SNA09412
441,31,SN121059
441,32,SNA19467
441,33,SN120703
441,34,SN120705
441,35,SN120706
441,36,SN120696
441,37,SN120912
441,38,SN120740
442,1,HAA13649
442,2,SNA13768
442,3,HA120625
442,4,HAA13647
442,5,HAA40520
442,6,SN12618C
442,7,SN12617B
442,8,SNA40401
442,9,SN120913
442,10,SN120536
442,11,SNA40402
442,12,SN12441B
442,13,SN12518A
442,14,SN120516
442,15,SN120501
442,16,SN120498
442,17,SN120380
442,18,SN120377
442,19,SN120371
442,20,SN12368B
442,21,SN120217
442,22,SN121040
442,23,SN121036
442,24,SN121039
442,25,SN120187
442,26,SN120184
442,27,SN120183
442,28,SN120177
442,29,SN120179
442,30,SN120180
442,31,SN120334
442,32,SN121066
442,33,SN121068
442,34,SN121067
442,35,SN120006
442,36,SN120194
442,37,SN120988
442,38,SN120986
442,39,SN120979
442,40,SN120085
442,41,SN120091
442,42,SN120090
442,43,HAA13388
442,44,HAA13389
442,45,SN120010
442,46,SN120009
442,47,SN120046
495,1,HAA13649
495,2,SNA13768
495,3,HA120625
495,4,HAA13647
495,5,HAA40520
495,6,SN12619C
495,7,SN12617B
495,8,SN12524B
495,9,SN120522
495,10,SN120881
495,11,SN120537
495,12,SN120409
495,13,HA120304
495,14,HA120306
495,15,SN120309
495,16,SN120435
495,17,SN120442
495,18,HA030457
495,19,HA120786
495,20,HA030454
495,21,HA030452
495,22,HA030450
495,23,HA030389
495,24,HA030387
495,25,HA030385
495,26,HA030384
495,27,HA030379
495,28,HA030564
495,29,HA030382
495,30,HA030343
495,31,HAA13694
495,32,HA030346
495,33,HA030347
495,34,HA030350
495,35,HA030353
495,36,HA030354
495,37,HA030357
495,38,HA030323
495,39,HA030326
495,40,HA030445
495,41,HA030444
495,42,HA030435
495,43,HA030440
495,44,HA030438
495,45,HA030436
495,46,HA030442
495,47,HA030443
495,48,HA030328
495,49,HA030329
495,50,HA030308
474,1,SN120367
474,2,SN120372
474,3,SN120374
474,4,SN120373
474,5,SN120238
474,6,SN120236
474,7,SN120230
474,8,SN120225
474,9,SN120221
474,10,SN120082
474,11,SN120085
474,12,SN120091
474,13,SN120P12
474,14,SN120P13
474,15,SNA09237
474,16,SN120P14
474,17,SNA09238
474,18,HAA13389
474,19,SN120010
474,20,SN120009
474,21,SN120047
474,22,SN120047
474,23,SN120008
474,24,SN120011
474,25,SN120013
474,26,SNA09242
474,27,SNA09241
474,28,SNA09240
474,29,SNA09239
474,30,SNA09236
474,31,SN120092
474,32,SN120086
474,33,SN120083
474,34,SN120084
474,35,SN120222
474,36,SN120223
474,37,SN120224
474,38,SN120228
474,39,SN120235
474,40,SN120237
474,41,SN120239
474,42,SN120378
474,43,SN120375
474,44,SN120371
474,45,SN12370A
479,1,SNA90867
479,2,SNA90869
479,3,SNA90831
479,4,SN120899
479,5,SN12617C
479,6,SN12531A
479,7,SN12524B
479,8,SNA90772
479,9,SN120514
479,10,SN120512
479,11,SN120508
479,12,SN120507
479,13,SN120502
479,14,SNA09221
479,15,SNA09222
479,16,SNA09223
479,17,SNA09224
479,18,SNA09225
479,19,SNA09226
479,20,SNA09227
479,21,SN120P09
479,22,SNA09228
479,23,SNA09229
479,24,SNA09230
479,25,SN120364
479,26,SN120358
479,27,SN120326
479,28,SN120352
479,29,SN120354
479,30,SN120928
479,31,SNA40406
479,32,SNA40406
479,33,SN120216
479,34,SN12367A
479,35,SN12370A
479,36,SN120361
479,37,SN120355
479,38,SN120329
479,39,SN120330
479,40,SN120357
479,41,SNA09231
479,42,SN120P10
479,43,SNA09233
479,44,SNA09234
479,45,SNA09235
479,46,SN120P08
479,47,SN120P07
479,48,SN120P06
479,49,SN120P05
479,50,SN120P04
479,51,SN120P03
479,52,SN120505
479,53,SN120509
479,54,SN120511
479,55,SN120513
479,56,SNA90870
479,57,SN120525
479,58,SN12441B
479,59,SN120526
479,60,SN12532B
479,61,SN12616E
479,62,SN120980
479,63,SNA90830
479,64,SNA90868
479,65,SNA90871
479,66,SNA90867
326,1,HAA13579
326,2,SN120635
326,3,SNA13767
326,4,SNA13768
326,5,HA120625
326,6,SNA09343
326,7,SN120553
326,8,SN120520
326,9,SN120527
326,10,SN12524D
326,11,SN120522
326,12,SN120535
326,13,SN120405
326,14,SN120401
326,15,SN120398
326,16,SN120788
326,17,SN120282
326,18,SN120281
326,19,SN120276
326,20,SN12272A
326,21,SN120268
326,22,SN120267
326,23,SN120257
326,24,SNA19777
326,25,SN120131
326,26,SN120139
326,27,SN120137
326,28,SN120144
326,29,HAA13379
326,30,HAA13380
326,31,SN120160
326,32,HAA13650
326,33,SN120162
326,34,HAA13386
326,35,SN120998
326,36,HA030183
326,37,HA030200
326,38,HAA09425
326,39,HA030198
326,40,HA030203
326,41,HA030204
326,42,HA030206
326,43,HA030212
326,44,HA030212
326,45,HA030207
326,46,HA030205
326,47,HA030202
326,48,HA030199
326,49,HAA09426
326,50,HA030201
326,51,HA030183
326,52,HA030184
326,53,HAA09424
326,54,SN120999
326,55,SN120164
326,56,SN120163
326,57,HAA13651
326,58,SNA19780
326,59,HAA13381
326,60,SN120147
326,61,SN120145
326,62,SN120140
326,63,SN120136
326,64,SN120134
326,65,HAA13668
326,66,SN120256
326,67,SN120266
326,68,SN120269
326,69,SN12275A
326,70,SN120278
326,71,SN120280
326,72,SN120283
326,73,SN120399
326,74,SN120400
326,75,SN120404
326,76,SN120406
326,77,SN120536
326,78,SNA40402
326,79,SN120525
326,80,HAA13584
326,81,SN120520
326,82,SN121031
326,83,HAA13583
326,84,HA120626
326,85,SNA13769
326,86,SNA13766
326,87,SNA09285
326,88,MG1031
468,1,HAA13649
468,2,SNA13768
468,3,HA120625
468,4,haa13647
468,5,SN120527
468,6,SN12524D
468,7,SN120522
468,8,SN120539
468,9,SN120537
468,10,SN120409
468,11,SN120413
468,12,SN120279
468,13,SN12272A
468,14,SN120268
468,15,SN120267
468,16,SN120257
468,17,SNA19777
468,18,SN120131
468,19,SN120139
468,20,SN120137
468,21,SN120144
468,22,HAA13379
468,23,HAA13380
468,24,SN120160
468,25,HAA13650
468,26,SN120162
468,27,HAA13386
468,28,SN120998
468,29,HA030183
329,1,SN120527
329,2,SN12524D
329,3,SN120522
329,4,SN120535
329,5,SN120405
329,6,SN120401
329,7,SN120398
329,8,SN121052
329,9,SNA13670
329,10,SNA09299
329,11,SNA19495
329,12,SN120121
329,13,SN120127
329,14,SN120134
329,15,SNA19777
329,16,SN120900
329,17,SN120125
329,18,SN120130
329,19,SN120141
329,20,SN120142
329,21,SN120031
329,22,SNA09298
329,23,SNA09298
329,24,SNA09388
329,25,SN121009
329,26,SN121005
329,27,SNA09313
329,28,SNA09300
329,29,SN120124
329,30,SN120126
329,31,SN120134
329,32,HAA13668
329,33,SN120128
