"Location","Description","Bay","Latitude","Longitude","",
"HA080092","Southampton Rd A336 nr Romsey Rd A36 E","","50 55.2214N","1 34.7797W","",
"HA080093","Southampton Rd A336 nr Romsey Rd A36 W","","50 55.2145N","1 34.8028W","",
"HA080094","Southampton Rd A336 nr Fir Tree Rd SE","","50 55.1532N","1 34.4201W","",
"HA080095","Southampton Rd A336 nr Fir Tree Rd NW","","50 55.1484N","1 34.4227W","",
"HA080096","Southampton Rd A336 nr Barneyhayes Ln E","","50 55.1330N","1 34.2001W","",
"HA080097","Southampton Rd A336 nr Barneyhayes Ln W","","50 55.1292N","1 34.2001W","",
"HA080098","Southampton Rd A336 nr Winsor Rd SE","","50 55.0366N","1 33.8015W","",
"HA080099","Southampton Rd A336 nr Winsor Rd NW","","50 55.0354N","1 33.7716W","",
"HA080100","Ringwood Rd A336 nr Woodlands Rd W","","50 54.9311N","1 31.7866W","",
"HA080101","Ringwood Rd A336 nr Woodlands Rd E","","50 54.9265N","1 31.7107W","",
"HA080102","Ringwood Rd A336 nr A326 SE","","50 54.9054N","1 31.3012W","",
"HA080103","Ringwood Rd A336 nr A326 NW","","50 54.8956N","1 31.2885W","",
"HA080104","Ringwood Rd A336 nr Crabbs Way NE","","50 54.9276N","1 31.0697W","",
"HA080105","Ringwood Rd A336 nr Crabbs Way SW","","50 54.9265N","1 31.0526W","",
"HA080107","Ringwood Rd A336 nr Ln rchwood Rd SW","","50 54.9948N","1 30.6089W","",
"HA080108","Ringwood Rd A336 nr Ln rchwood Rd NE","","50 55.0080N","1 30.5473W","",
"HA080109","Ringwood Rd A336 nr Testbourne Ave SW","","50 55.0420N","1 30.2994W","",
"HA080111","Ringwood Rd A336 nr Calmore Rd E","","50 55.0583N","1 30.1926W","",
"HA080112","Ringwood Rd A336 nr Southern Gdns E","","50 55.0528N","1 29.9212W","",
"HA080113","Ringwood Rd nr Bagber Rd E","","50 55.0362N","1 29.6969W","",
"HA080115","Woodlands Rd os White Horse SW","","50 54.9094N","1 31.7492W","",
"HA080120","Woodlands Rd nr Green Cl NE","","50 54.3228N","1 32.3994W","",
"HA080121","Woodlands Rd nr Green Cl SW","","50 54.3109N","1 32.4098W","",
"HA080134","Bourne Rd - nr Paradise Ln N","","50 54.7241N","1 33.2045W","",
"HA080135","Bourne Rd - nr Paradise Ln S","","50 54.7235N","1 33.2002W","",
"HA080200","A35 Totton bypass nr Rushington Rbt SW","","50 54.8024N","1 29.4127W","",
"HA080201","A35 Totton bypass nr Rushington Rbt NE","","50 54.8207N","1 29.4048W","",
"HA080203","Spicers Hill nr Hounsdown Ave S","","50 54.5668N","1 29.7071W","",
"HA080211","A35 Main Rd adj New Inn SW","","50 54.3964N","1 29.8532W","",
"HA080212","A35 Main Rd opp New Inn NE","","50 54.4051N","1 29.8702W","",
"HA080221","Lyndhurst Rd os 159 SW","","50 53.5630N","1 31.3022W","",
"HA080222","Lyndhurst Rd os 124 NE","","50 53.5668N","1 31.3149W","",
"HA080225","Ashdene Rd nr Whartons Ln SW","","50 54.1005N","1 30.8188W","",
"HA080226","Ashdene Rd nr Whartons Ln NE","","50 54.1032N","1 30.8205W","",
"HA080236","Lackford Ave os 108 NE","","50 54.7929N","1 29.8353W","",
"HA080237","Lackford Ave os 87 SW","","50 54.7908N","1 29.8319W","",
"HA080254","Tavells Ln opp Woodpecker Dr NE","","50 53.5396N","1 27.4610W","",
"HA080255","Tavells Ln nr Woodpecker Dr SW","","50 53.5305N","1 27.4748W","",
"HA080260","Main Rd nr Vicarage Rd NE","","50 53.4080N","1 27.1222W","",
"HA080261","Main Rd opp ch SW","","50 53.3878N","1 27.1864W","",
"HA080287","Claypits Ln opp Rowhill Dr NW","","50 51.8677N","1 25.8895W","",
"HA080288","Claypits Ln nr Rowhill Dr SE","","50 51.8605N","1 25.8614W","",
"HA080294","Cumberland Way nr Capella Gdns SW","","50 51.8717N","1 25.2772W","",
"HA080295","Challenger Way nr Corsair Dr SW","","50 51.8519N","1 25.1948W","",
"HA080312","Claypits Ln nr Draper Copse SW","","50 52.0687N","1 25.4087W","",
"HA080313","Claypits Ln nr Draper Copse NE","","50 52.0746N","1 25.3984W","",
"HA080327","Beaulieu Rd os Hythe Hospital NE","","50 51.5495N","1 24.1934W","",
"HA080328","Beaulieu Rd opp Fairview Parade SW","","50 51.5361N","1 24.2115W","",
"HA080335","Beaulieu Rd os The Heath ph SW","","50 51.1048N","1 25.0275W","",
"HA080336","Beaulieu Rd nr Mansell Cl NE","","50 51.0887N","1 25.0414W","",
"HA080357","Prospect Pl os Ferry Terminal SE","","50 52.2422N","1 23.9748W","",
"HA080431","Fawley Rd nr Cedar Rd N","","50 50.8587N","1 23.6380W","",
"HA080432","Fawley Rd nr Hardley Ln track S","","50 50.8246N","1 23.6163W","",
"HA080435","Long Ln nr Main Rd NW","","50 50.3850N","1 23.3365W","",
"HA080436","Long Ln nr Main Rd SE","","50 50.3817N","1 23.3220W","",
"HA080446","Foxcroft Dr nr Studley Ave N","","50 49.7041N","1 23.5388W","",
"HA080447","Foxcroft Dr nr Great Elms Cl S","","50 49.6133N","1 23.5153W","",
"HA080457","Hampton Ln nr Rollestone Rd S","","50 49.4040N","1 22.5026W","",
"HA080458","Hampton Ln nr Rollestone Rd N","","50 49.3971N","1 22.5129W","",
"HA080461","Hampton Ln nr Blackfield Rd SE","","50 49.1011N","1 22.3704W","",
"HA080463","Blackfield Rd nr Hampton Ln NE","","50 49.1170N","1 22.3088W","",
"HA080466","Foresters Rd nr Blackfield Ln SE","","50 49.2670N","1 22.1109W","",
"HA080467","Foresters Rd nr Blackfield Ln NW","","50 49.2621N","1 22.1101W","",
"HA080476","School Rd nr The Square NE","","50 49.6112N","1 21.0337W","",
"HA080487","B3053 Calshot Beach E","","50 48.5782N","1 19.1805W","",
"HA080527","High St os Lyndhurst Park Hotel E","","50 52.3406N","1 34.2898W","",
"HA080528","High St opp Lyndhurst Park Hotel W","","50 52.3332N","1 34.3103W","",
"HA080531","High St opp ch E","","50 52.3577N","1 34.6802W","",
"HA080541","Lyndhurst Rd opp Brockenhurst College N","","50 49.3391N","1 34.3121W","",
"HA080544","Brookley Rd opp rear Forresters Arms NW","","50 49.0933N","1 34.3680W","",
"HA080545","Brookley Rd os front Forresters Arms NE","","50 49.0975N","1 34.3382W","",
"HA080562","Southamtpon Rd A337 opp Hobbler Inn SE","","50 47.4203N","1 33.9713W","",
"HA080563","Southamtpon Rd A337 os Hobbler Inn SE","","50 47.4213N","1 33.9679W","",
"HA080661","Lymington bus station stand C","","50 45.4822N","1 32.4350W","",
"HA081080","Lepe Rd os Whitefield Farm SE","","50 48.2041N","1 21.9175W","",
"HA081165","Ringwood Rd nr Tachbury Ln E","","50 54.9989N","1 32.1529W","",
"HA081166","Ringwood Rd nr Tachbury Ln W","","50 54.9822N","1 32.1454W","",
"HA100009","Knightwood Rd nr Pilgrims Cl SW","","50 58.7492N","1 24.1670W","",
"HA100010","Knightwood Rd nr Chidden Holt NE","","50 58.7834N","1 24.1033W","",
"HA100026","Hool Rd opp Potters Heron S","","51 0.4099N","1 24.7982W","",
"HA100152","A36 Salisbury Rd nr Lower Common Rd SW","","50 58.1106N","1 35.0347W","",
"HA100153","Canada Rd nr Salisbury Rd A36 SW","","50 58.1173N","1 35.1218W","",
"HA100158","A36 Salisbury Rd nr Purley Way SE","","50 58.3542N","1 36.2083W","",
"HA100159","A36 Salisbury Rd nr Purley Way NW","","50 58.3576N","1 36.2604W","",
"HA100220","Romsey bus station Stnd A","","50 59.3000N","1 29.8908W","",
"HA100239","Botley Rd nr Montfort Rd NW","","50 59.1593N","1 27.9639W","",
"HA100240","Botley Rd nr Highwood Ln SE","","50 59.1541N","1 27.8990W","",
"HA100762","Rownhams Rd nr Botley Rd SW","","50 58.6528N","1 26.2716W","",
"HA100763","Botley Rd nr Castle Ln SE","","50 58.6170N","1 26.1233W","",
"HA100770","Chilworth Rd os Chilworth Arms NW","","50 57.8691N","1 25.0062W","",
"HA100771","Chilworth Rd opp Chilworth Arms SE","","50 57.8689N","1 24.9712W","",
"HA100778","Bournemouth Rd nr Chilworth Rd SW","","50 57.4095N","1 24.0603W","",
"HA100779","Bournemouth Rd nr Chilworth Rd NE","","50 57.3778N","1 24.1034W","",
"HA100780","Hilton Hotel A27 nr Chilworth Rbt S","","50 57.2437N","1 24.1487W","",
"HA100783","Fleming Ave nr Bracken Rd E","","50 58.4163N","1 26.3488W","",
"HA100784","Fleming Ave nr Bracken Rd W","","50 58.4105N","1 26.3762W","",
"HA100793","Rownhams Ln M27 bridge SW","","50 57.4282N","1 27.1176W","",
"HA100794","Rownhams Ln M27 bridge NE","","50 57.4288N","1 27.1227W","",
"HA100795","Rownhams Ln nr Routs Way S","","50 57.1877N","1 27.1400W","",
"HA100796","Rownhams Ln nr Routs Way N","","50 57.1915N","1 27.1477W","",
"HA100797","Horns Drove nr Routs Way S","","50 57.2379N","1 27.2496W","",
"HA100798","Horns Drove nr Routs Way N","","50 57.2152N","1 27.2576W","",
"HA100804","Romsey Rd nr Upton Cres SE","","50 57.1080N","1 28.0942W","",
"HA100805","Romsey Rd nr Horns Hill Cl NW","","50 56.8704N","1 27.8270W","",
"HA100806","Romsey Rd nr Horns Hill Cl SE","","50 56.8628N","1 27.8126W","",
"HA100807","Romsey Rd nr Nursling St SE","","50 56.7121N","1 27.6700W","",
"HA100808","Romsey Rd nr Nursling St NW","","50 56.7051N","1 27.6735W","",
"HA110038","Otterbourne Rd nr Badger Farm Rd S","","51 2.2271N","1 19.6870W","",
"HA110040","St Cross Rd nr Grange Rd SW","","51 2.6754N","1 19.4922W","",
"HA110041","St Cross Rd nr Grange Rd NE","","51 2.7067N","1 19.4883W","",
"HA110042","St Cross Rd nr Mead Rd SW","","51 2.9042N","1 19.3955W","",
"HA110043","St Cross Rd nr Mead Rd NE","","51 2.9349N","1 19.3934W","",
"HA110044","St Cross Rd nr Barnes Cl NE","","51 3.0689N","1 19.3392W","",
"HA110045","St Cross Rd nr Kingsgate Rd SW","","51 3.1453N","1 19.2885W","",
"HA110046","St Cross Rd nr Ranelagh Rd NE","","51 3.2885N","1 19.2393W","",
"HA110047","St Cross Rd nr Ranelagh Rd SW","","51 3.3304N","1 19.2138W","",
"HA110048","St Cross Rd nr Romans Rd SW","","51 3.4359N","1 19.1686W","",
"HA110049","St Cross Rd nr Romans Rd NE","","51 3.4494N","1 19.1701W","",
"HA110051","Southgate St nr Archery Ln SW","","51 3.6824N","1 19.0674W","",
"HA110058","Winchester bus station Stnd F","","51 3.7149N","1 18.6200W","",
"HA110067","St Georges St nr Upper Brook St NW","","51 3.7573N","1 18.7735W","",
"HA110108","Winchester Station Stnd C NW","","51 4.0239N","1 19.1489W","",
"HA110112","Jewry St nr High St SW","","51 3.7850N","1 18.9811W","",
"HA110125","Romsey Rd os RHC Hosp SW","","51 3.7269N","1 19.7603W","",
"HA110126","Romsey Rd opp RHC Hosp NE","","51 3.7329N","1 19.7773W","",
"HA110245","Hursley Rd B3043 nr Ln dwell N","","51 0.8332N","1 23.4919W","",
"HA110247","Hursley Rd B3043 nr A3090 N","","51 1.0032N","1 23.4914W","",
"HA110251","A3090 os Hursley PO S","","51 1.5154N","1 23.4265W","",
"HA110252","A3090 os Hursley ch hall NW","","51 1.5469N","1 23.4654W","",
"HA110418","Otterbourne Rd nr Compton St S","","51 1.6882N","1 19.8984W","",
"HA110419","Otterbourne Rd nr Compton St N","","51 1.6781N","1 19.9182W","",
"HA110420","Otterbourne Rd nr Shawford Rd NE","","51 1.4353N","1 19.9260W","",
"HA110421","Otterbourne Rd nr Shawford Rd SW","","51 1.4294N","1 19.9209W","",
"HA110422","Otterbourne Rd nr South Down Rd SW","","51 1.2200N","1 20.1147W","",
"HA110423","Otterbourne Rd nr South Down Rd NE","","51 1.1547N","1 20.1943W","",
"HA110424","Otterbourne Rd nr Highways Rd NE","","51 0.9563N","1 20.3169W","",
"HA110425","Otterbourne Rd nr Highways Rd SW","","51 0.9046N","1 20.3390W","",
"HA110426","Otterbourne Rd nr Sparrowgrove SW","","51 0.7105N","1 20.4615W","",
"HA110427","Otterbourne Rd nr Sparrowgrove NE","","51 0.7272N","1 20.4647W","",
"HA110428","Otterbourne Rd nr Poles Ln NE","","51 0.6068N","1 20.5383W","",
"HA110429","Otterbourne Rd nr Oakwood Ave SW","","51 0.5287N","1 20.5607W","",
"HA110430","Main Rd nr Cranbourne Dr NE","","51 0.2837N","1 20.8524W","",
"HA110431","Main Rd nr Cranbourne Dr SW","","51 0.2386N","1 20.8898W","",
"HA110432","Otterbourne Hill nr Boyatt Ln SW","","50 59.9451N","1 21.2847W","",
"HA110433","Otterbourne Hill nr Boyatt Ln NE","","50 59.9452N","1 21.3026W","",
"HA110549","Durley St nr Manor Rd NE","","50 57.3963N","1 15.0393W","",
"HA110550","Durley St nr Manor Rd SW","","50 57.3930N","1 15.0342W","",
"HA110571","Station Hill opp Railway ph NE","","50 54.9527N","1 15.5557W","",
"HA110572","Station Hill os Railway ph SW","","50 54.9408N","1 15.5567W","",
"HA110611","St Georges Square NE","","50 57.2133N","1 12.8153W","",
"HA110817","Snakemoor Ln nr Winchester Rd NE","","50 56.5788N","1 17.5480W","",
"HA110818","Snakemoor Ln nr Winchester Rd SW","","50 56.5724N","1 17.5549W","",
"HA120018","Bakers Drove nr Rownhams Ln NE","","50 56.9245N","1 27.1534W","",
"HA120154","Portswood Rd opp 743 SW","","50 56.1476N","1 22.8521W","",
"HA120303","St Denys Rd opp 24 NW","","50 55.5106N","1 23.2985W","",
"HA120304","St Denys Rd opp Stanley Rd SE","","50 55.4909N","1 22.9419W","",
"HA120305","St Denys Rd os ch NW","","50 55.4932N","1 22.9777W","",
"HA120306","Cobden Bridge nr Priory Rd E","","50 55.4714N","1 22.8252W","",
"HA120307","Cobden Bridge nr Priory Rd W","","50 55.4660N","1 22.8312W","",
"HA120322","Meggeson Ave os 166-186 SE","","50 55.7194N","1 21.3952W","",
"HA120323","Meggeson Ave opp 17 SE","","50 55.6018N","1 21.3030W","",
"HA120324","Meggeson Ave os path to Roundhill Cl NW","","50 55.5855N","1 21.2904W","",
"HA120416","Bitterne Rd West opp 18 NE","","50 55.0455N","1 23.0058W","",
"HA120417","Bitterne Rd West nr Quayside Rd SW","","50 55.0047N","1 23.0277W","",
"HA120418","Bitterne Rd West os 88 W","","50 55.0748N","1 22.8168W","",
"HA120419","Bitterne Rd West os 115 E","","50 55.0858N","1 22.7586W","",
"HA120420","Bitterne Rd West os 170 W","","50 55.0582N","1 22.5524W","",
"HA120462","Beauworth Ave os 1 SE","","50 55.3711N","1 20.5643W","",
"HA120464","Minstead Ave opp Fritham Rd NW","","50 55.2567N","1 20.3799W","",
"HA120465","Cheriton Ave opp Bramdean Rd NE","","50 55.1544N","1 20.1210W","",
"HA120466","Minstead Ave os Hare and Hounds ph SE","","50 55.1814N","1 20.1266W","",
"HA120481","Millbrook Rd West jnc Waterhouse Ln SE","","50 54.7702N","1 26.1724W","",
"HA120482","Millbrook Rd opp Station SE","","50 54.7181N","1 25.9973W","",
"HA120483","Millbrook Rd West os Station NW","","50 54.7048N","1 26.0375W","",
"HA120546","Town Quay opp Red Funnel NE","","50 53.7708N","1 24.2973W","",
"HA120610","Hinkler Rd opp Kanes Hill Sch NW","","50 54.7336N","1 19.7531W","",
"HA120611","Hinkler Rd os Kanes Hill Sch SE","","50 54.7275N","1 19.7310W","",
"HA120612","Hinkler Rd nr Holcroft Rd S","","50 54.5523N","1 19.6619W","",
"HA120613","Hinkler Rd nr Holcroft Rd N","","50 54.5599N","1 19.6660W","",
"HA120621","Briton St os City Court E","","50 53.8763N","1 24.1330W","",
"HA120625","High St os For Your Eyes Only N","","50 54.0036N","1 24.2380W","",
"HA120626","High St os Ferryman and Firkin S","","50 53.9992N","1 24.2244W","",
"HA120630","Briton St os Coopers Ct W","","50 53.8853N","1 24.1994W","",
"HA120633","Orchard Pl os Bowling Green House NE","","50 53.8291N","1 24.0884W","",
"HA120638","Queens Ter nr Seamen Mission E","","50 53.8707N","1 23.9863W","",
"HA120641","Canute Rd opp Canute Chambers E","","50 53.8219N","1 23.6380W","",
"HA120642","Canute Rd os Canute Chambers W","","50 53.8160N","1 23.6475W","",
"HA120720","Archery Rd opp park NW","","50 53.4728N","1 22.5113W","",
"HA120721","Archery Rd opp 15 SE","","50 53.4891N","1 22.5239W","",
"HA120746","Weston Ln os 1 SW","","50 53.2812N","1 22.2947W","",
"HA120767","Redbridge Ln os Hillyfields Flats NE","","50 56.2501N","1 27.9734W","",
"HA120776","Hinkler Rd os 2 N","","50 54.8772N","1 19.8646W","",
"HA120777","Hinkler Rd os 7B  S","","50 54.8577N","1 19.8529W","",
"HA120786","Townhill Way nr Culvery Gdns SE","","50 55.7599N","1 21.1992W","",
"HA120794","Mansbridge Rd nr White Swan ph NE","","50 56.2720N","1 21.6054W","",
"HA120796","Swaythling Rd nr Romill Cl NW","","50 56.0999N","1 21.1321W","",
"HA121017","A33 at Chilworth rbt N","","50 57.1299N","1 24.2655W","",
"HA121024","Millbrook Rd West os Texaco fill stn W","","50 54.7930N","1 26.6501W","",
"HA121056","Thornhill Park Rd os 142 NW","","50 54.8809N","1 19.7561W","",
"HA121057","Thornhill Park Rd nr Moorhill Rd SE","","50 54.8802N","1 19.7348W","",
"HA122972","Redbridge Causeway off-slip NE","","50 55.3349N","1 28.2946W","",
"HA12549A","Southampton Coach Stn Harbour Parade NE","","50 54.3576N","1 24.5604W","",
"HA140020","Common Rd at jnc The Street SE","","51 0.6817N","1 39.0639W","",
"HAA09127","Winchester Station Stnd A SE","","51 4.0330N","1 19.1376W","",
"HAA09198","Hamble School grounds","","50 52.4021N","1 19.5572W","",
"HAA09202","Ingleside nr Bowcombe SE","","50 52.8497N","1 20.5717W","",
"HAA09206","Woolston Rd nr Ingleside W","","50 52.9372N","1 20.5841W","",
"HAA09248","Skys Wood Rd nr Bird Field NE","","50 59.1753N","1 24.5659W","",
"HAA09339","Applemore College grounds","","50 51.6608N","1 25.8442W","",
"HAA09360","Balmoral Way opp Betteridge Dr NE","","50 56.9486N","1 27.8210W","",
"HAA09361","Balmoral Way nr Horns Drove E","","50 57.1215N","1 27.2894W","",
"HAA09362","Balmoral Way nr Hann Rd W","","50 57.1130N","1 27.3271W","",
"HAA09363","Balmoral Way Betteridge Dr SW","","50 56.9437N","1 27.8168W","",
"HAA09424","Southampton Parkway opp Station S","","50 56.9971N","1 21.7961W","",
"HAA09425","Wide Ln os Ln keside Country Park NE","","50 57.2959N","1 21.5793W","",
"HAA09426","Wide Ln opp Ln keside Country Park SW","","50 57.3007N","1 21.5648W","",
"HAA09578","Tollbar Way nr Wellstead Way N","","50 55.8713N","1 18.5056W","",
"HAA10020","Grange Rd nr Woodhouse Ln E","","50 54.9677N","1 17.2907W","",
"HAA10043","Passfield Ave opp Fleming Park SW","","50 58.1896N","1 22.1140W","",
"HAA10044","Passfield Ave os Fleming Park NE","","50 58.1644N","1 22.1314W","",
"HAA10056","Wildern School Grounds","","50 55.0771N","1 18.1554W","",
"HAA10104","Balmoral Way nr Hurricane Dr W","","50 57.0382N","1 27.5860W","",
"HAA10105","Balmoral Way opp Normandy Cl E","","50 57.0379N","1 27.6329W","",
"HAA10110","Passfield Ave nr Cedar Rd N","","50 57.7516N","1 22.2361W","",
"HAA10111","Passfield Ave nr Cedar Rd S","","50 57.7704N","1 22.2213W","",
"HAA13371","Vincents Walk os Primark N","","50 54.2374N","1 24.1651W","",
"HAA13373","Westwood Rd os Cranleigh Hse SW","","50 55.3808N","1 24.0838W","",
"HAA13374","Westwood Rd os Kinterbury Ct NE","","50 55.3948N","1 24.0691W","",
"HAA13375","Westwood Rd os Elm Ct NE","","50 55.4806N","1 23.8708W","",
"HAA13376","Westwood Rd os Pembroke Ct SW","","50 55.4784N","1 23.8572W","",
"HAA13377","Westwood Rd os Albany Park Ct NE","","50 55.3436N","1 24.1902W","",
"HAA13379","Langhorn Rd os 71 SE","","50 56.2844N","1 23.0168W","",
"HAA13380","Langhorn Rd os 5 SE","","50 56.2266N","1 22.8971W","",
"HAA13381","Langhorn Rd nr Portswood Rd NW","","50 56.2065N","1 22.8701W","",
"HAA13383","Frogmore Ln  opp Bargain Farm E","","50 56.1725N","1 28.0016W","",
"HAA13385","Franconia Dr nr Mauretania Rd N","","50 56.1489N","1 28.6218W","",
"HAA13386","Wide Ln  os 43 NE","","50 56.5967N","1 22.2850W","",
"HAA13387","Leaside Way os St Georges Sch E","","50 56.7226N","1 22.9264W","",
"HAA13388","Lords Hill Way Woburn Flyover W","","50 56.6035N","1 25.9256W","",
"HAA13389","Lords Hill Way nr Tanners Brook SW","","50 56.5360N","1 26.2467W","",
"HAA13545","Milford Rd os Priestlands Sch NE","","50 45.1720N","1 33.1347W","",
"HAA13562","A36 nr Lyndhurst Rd B3076 NW","","50 58.8896N","1 38.2602W","",
"HAA13579","National Oceanography Centre forecourt","","50 53.6076N","1 23.7167W","",
"HAA13580","Town Quay os Red Funnel SW","","50 53.7664N","1 24.2820W","",
"HAA13582","Portland Ter os West Quay 1 NW","","50 54.1855N","1 24.3483W","",
"HAA13583","Portland Ter opp West Quay 2 SE","","50 54.2162N","1 24.3437W","",
"HAA13584","Civic Centre Rd opp Civic Cnt E","","50 54.4080N","1 24.3865W","",
"HAA13647","Castle Way nr Bargate St NW","","50 54.1493N","1 24.3377W","",
"HAA13649","West Quay Rd opp LW SE","","50 54.1883N","1 24.7024W","",
"HAA13650","Wessex Ln os Montefiore Halls N","","50 56.3623N","1 22.5503W","",
"HAA13651","Wessex Ln opp Montefiore Halls S","","50 56.3628N","1 22.5443W","",
"HAA13652","Archery Rd opp 118 NW","","50 53.3084N","1 22.3463W","",
"HAA13653","Archery Rd opp 37 SE","","50 53.3788N","1 22.3923W","",
"HAA13654","Jurds Lake Way nr Weston Ln S","","50 53.2859N","1 22.3748W","",
"HAA13655","Rothschild Cl opp Jurds Ln ke Way E","","50 53.2676N","1 22.3827W","",
"HAA13657","Jurds Lake Way nr Arrow Cl W","","50 53.3836N","1 22.5808W","",
"HAA13658","Jurds Lake Way opp Arrow Cl E","","50 53.3885N","1 22.5927W","",
"HAA13659","Victoria Rd nr Taylor Cl SE","","50 53.3834N","1 22.7446W","",
"HAA13660","Victoria Rd nr Unwin Cl NW","","50 53.3857N","1 22.7659W","",
"HAA13661","Victoria Rd nr Dundonald Cl SW","","50 53.3998N","1 22.8774W","",
"HAA13662","Victoria Rd opp Dundonald Cl NE","","50 53.4004N","1 22.8945W","",
"HAA13663","Victoria Rd nr Swift Rd S","","50 53.4537N","1 22.9816W","",
"HAA13664","Victoria Rd so sewage works NE","","50 53.4683N","1 22.9857W","",
"HAA13665","Kathleen Rd os 111 NE","","50 54.1554N","1 21.0456W","",
"HAA13668","Univ Interchange NW","","50 56.1758N","1 23.8098W","",
"HAA13694","Tollbar Way os Berrywood Vill NE","","50 55.9964N","1 18.4935W","",
"HAA13695","Tollbar Way opp Berrywood Vill SW","","50 55.9952N","1 18.4867W","",
"HAA19442","Hamble Ln nr Satchell Ln S","","50 52.4817N","1 19.6976W","",
"HAA19443","Hamble Ln nr Satchell Ln N","","50 52.4925N","1 19.7137W","",
"HAA19444","Hamble Ln os 92 S","","50 52.0400N","1 19.6528W","",
"HAA19694","Nichol Rd os 54 SW","","51 0.1316N","1 22.7392W","",
"HAA19695","Nichol Rd os 57 NE","","51 0.1306N","1 22.7469W","",
"HAA19700","Rownhams Ln nr The Mews NW","","50 57.0113N","1 27.1430W","",
"HAA19701","Rownhams Ln nr The Mews SE","","50 57.0075N","1 27.1302W","",
"HAA19705","Hook Rd os Potters Heron N","","51 0.4099N","1 24.8050W","",
"HAA40520","Bargate St nr High St E - RTI ghost","","50 54.1706N","1 24.2777W","",
"HAA90784","Lymington New Forest Hospital Entrance","","50 46.1655N","1 32.7721W","",
"HAA91092","Adanac Way nr Ordnance Survey NW","","50 56.1236N","1 28.1611W","",
"MG1031","NOC arival - RTI ghost","","50 53.5977N","1 23.6801W","",
"SN100809","Romsey Rd nr Redbridge Ln NW","","50 56.6174N","1 27.5917W","",
"SN100810","Bakers Droe nr Romsey Rd NE","","50 56.6279N","1 27.5446W","",
"SN120004","Royal South Hants Hospital nr Chapel","","50 54.7772N","1 23.7980W","",
"SN120006","Wimpson Ln  os 317 NE","","50 55.7222N","1 27.0019W","",
"SN120007","Wimpson Ln  os 336 to 350 SW","","50 55.6915N","1 27.0261W","",
"SN120008","Lords Hill Way path to Dunbar Cl NE","","50 56.6125N","1 26.8949W","",
"SN120009","Lords Hill Way path to Blackbushe Cl SW","","50 56.6081N","1 26.8787W","",
"SN120010","Lords Hill Way path to Pemburey Cl NW","","50 56.6082N","1 26.6660W","",
"SN120011","Lords Hill Way os playing fields SE","","50 56.5944N","1 26.6038W","",
"SN120013","Lords Hill Way nr Tanners Brook NE","","50 56.5579N","1 26.2003W","",
"SN120014","Lords Hill Way Woburn Flyover E","","50 56.6191N","1 25.9229W","",
"SN120017","Bakers Drove nr Ln keside Ave SW","","50 56.7829N","1 27.3378W","",
"SN120019","Buchanan Rd nr Fraser Cl NE","","50 56.7875N","1 26.9406W","",
"SN120023","Buchanan Rd nr Forbes Cl NE","","50 56.8173N","1 26.8600W","",
"SN120024","Matheson Rd os 59 E","","50 56.7718N","1 26.7051W","",
"SN120025","Sutherland Rd os Erskine Ct W","","50 56.7160N","1 26.7758W","",
"SN120026","Sutherland Rd nr 2 SW","","50 56.6636N","1 26.9899W","",
"SN120028","Lobelia Rd nr Lupin Rd SW","","50 56.6138N","1 23.2737W","",
"SN120031","Lobelia Rd nr Bassett Green Rd NE","","50 56.6263N","1 23.2796W","",
"SN120032","Bassett Gn Rd opp 84 E","","50 56.6162N","1 23.0978W","",
"SN120033","Bassett Gn Rd os 88 W","","50 56.6114N","1 23.1260W","",
"SN120034","Bassett Gn Rd opp 54 E","","50 56.6038N","1 22.9083W","",
"SN120039","Lobelia Rd os 32 S","","50 56.5368N","1 23.2876W","",
"SN120040","Mansbridge Rd opp 2 SE","","50 56.4843N","1 22.3591W","",
"SN120041","Lower Brownhill Rd nr Boniface Cres NE","","50 56.0917N","1 27.6729W","",
"SN120042","Lower Brownhill Rd nr Boniface Cres SW","","50 56.0725N","1 27.7269W","",
"SN120043","Lords Hill Way nr Fairisle Rd NE","","50 56.4227N","1 27.1644W","",
"SN120045","Lords Hill opp Sainsburys NE","","50 56.5027N","1 27.0798W","",
"SN120046","Lords Hill Way os Sainsburys 1 SW","","50 56.5153N","1 26.9993W","",
"SN120047","Lords Hill Way os Sainsburys 2 SW","","50 56.5094N","1 27.0156W","",
"SN120048","Lords Hill os library SE","","50 56.3890N","1 26.9812W","",
"SN120049","Lords Hill opp library NW","","50 56.3863N","1 26.9906W","",
"SN120050","Lords Hill Way opp Fairisle Sch SW","","50 56.4108N","1 27.1517W","",
"SN120051","Romsey Rd nr Lords Hill Way NW","","50 56.4548N","1 27.4433W","",
"SN120052","Lower Brownhill Rd opp Corbiere Cl NE","","50 56.1250N","1 27.5351W","",
"SN120053","Lower Brownhill Rd nr Corbiere Cl SW","","50 56.1292N","1 27.4966W","",
"SN120054","Lower Brownhill Rd nr Boniface Cres NE","","50 56.1774N","1 27.3107W","",
"SN120055","Lower Brownhill Rd nr Boniface Cres SW","","50 56.1794N","1 27.2808W","",
"SN120056","Upper Brownhill Rd opp 29 NE","","50 56.2297N","1 27.0770W","",
"SN120057","Upper Brownhill Rd opp 59 NE","","50 56.2610N","1 26.9520W","",
"SN120059","Upper Brownhill Rd os 51 SW","","50 56.2508N","1 26.9768W","",
"SN120061","Upper Brownhill Rd os 95 SW","","50 56.2884N","1 26.8244W","",
